NumRows,NumCols,RowVariance,ColVariance,DiagVariance,Nonzeros,FrobeniusNorm,SymmetricFrobeniusNorm,AntiSymmetricFrobeniusNorm,OneNorm,InfinityNorm,SymmetricInfinityNorm,AntiSymmetricInfinityNorm,MaxNNZperRow,Trace,AbsTrace,MinNNZperRow,AvgNNZperRow,DummyRows,DummyRowsKind,NumericValueSymmetry1,NNZPatternSymmetry1,NumericValueSymmetry2,NNZPatternSymmetry2,RowDiagDominance,ColDiagDominancy,DiagAverage,DiagSign,DiagNNZ,LowerBW,UpperBW,RowLogValSpread,ColLogValSpread,Symmetric,GerschgorinMax,GerschgorinMin,Name
1813,1813,0.000612269,0.000612273,6.57E-05,11246,4.25879,4.25878,0.00104229,1.66368,1.66367,1.66368,0.00132231,1310,4.62147,4.62147,1,6,0,2,0,0,0.999903,0.999805,0,0,0.00254907,1,1801,1763,1801,98.9454,98.9454,0,1.66367,-1,adder_dcop_46
1813,1813,0.000612241,0.000612245,6.57E-05,11246,4.25877,4.25877,0.00113208,1.66362,1.66351,1.66355,0.00126499,1310,4.61546,4.61546,1,6,0,2,0,0,0.999903,0.999806,0,0,0.00254576,1,1801,1763,1801,98.9454,98.9454,0,1.66351,-1,adder_dcop_47
1813,1813,0.000612221,0.000612225,6.56E-05,11246,4.25875,4.25875,0.00195911,1.66354,1.66383,1.66368,0.00231694,1310,4.6003,4.6003,1,6,0,2,0,0,0.999845,0.999691,0,0,0.0025374,1,1801,1763,1801,98.9454,98.9454,0,1.66383,-1.00042,adder_dcop_48
1813,1813,0.000612261,0.000612265,6.57E-05,11246,4.25876,4.25876,0.0029131,1.66362,1.66362,1.66362,0.00253036,1310,4.60205,4.60205,1,6,0,2,0,0,0.999785,0.99957,0,0,0.00253836,1,1801,1763,1801,127.113,127.113,0,1.66362,-1,adder_dcop_49
1813,1813,0.000612199,0.000612203,6.56E-05,11246,4.25874,4.25874,0.00226861,1.66328,1.66393,1.6636,0.00228524,1310,4.59563,4.59563,1,6,0,2,0,0,0.999783,0.999567,0,0,0.00253482,1,1801,1763,1801,98.9454,98.9454,0,1.66393,-1.00064,adder_dcop_50
1813,1813,0.00061141,0.000611414,6.48E-05,11246,4.25856,4.25856,0.00240494,1.65911,1.65911,1.65911,0.00144729,1310,4.59066,4.59066,1,6,0,2,0,0,0.999822,0.999645,0,0,0.00253208,1,1801,1763,1801,98.9454,98.9454,0,1.65911,-1,adder_dcop_51
1813,1813,0.000608736,0.000608739,6.22E-05,11246,4.25797,4.25797,0.00180419,1.6445,1.64465,1.64457,0.0012394,1310,4.57741,4.57741,1,6,0,2,0,0,0.999896,0.999792,0,0,0.00252477,1,1801,1763,1801,98.9454,98.9454,0,1.64465,-1.00022,adder_dcop_52
1813,1813,0.000608758,0.000608762,6.22E-05,11246,4.25798,4.25798,0.000418761,1.64456,1.64456,1.64456,0.000260356,1310,4.58151,4.58151,1,6,0,2,0,0,0.999969,0.999939,0,0,0.00252703,1,1801,1763,1801,98.9454,98.9454,0,1.64456,-1,adder_dcop_53
1813,1813,0.00060876,0.000608763,6.23E-05,11246,4.25799,4.25799,0.00113385,1.64456,1.64456,1.64456,0.00101688,1310,4.58416,4.58416,1,6,0,2,0,0,0.999913,0.999827,0,0,0.00252849,1,1801,1763,1801,98.9454,98.9454,0,1.64456,-1,adder_dcop_54
1813,1813,0.00060876,0.000608763,6.23E-05,11246,4.25799,4.25799,0.00256168,1.64456,1.64456,1.64456,0.00313532,1310,4.58732,4.58732,1,6,0,2,0,0,0.999777,0.999554,0,0,0.00253024,1,1801,1763,1801,98.9454,98.9454,0,1.64456,-1,adder_dcop_55
1813,1813,0.00060876,0.000608763,6.23E-05,11246,4.25799,4.25799,0.00118975,1.64456,1.64456,1.64456,0.00147359,1310,4.58448,4.58448,1,6,0,2,0,0,0.999899,0.999797,0,0,0.00252867,1,1801,1763,1801,98.9455,98.9455,0,1.64456,-1,adder_dcop_56
1813,1813,0.00060876,0.000608763,6.23E-05,11246,4.25799,4.25799,0.000516018,1.64456,1.64456,1.64456,0.000641714,1310,4.58338,4.58338,1,6,0,2,0,0,0.999956,0.999913,0,0,0.00252806,1,1801,1763,1801,98.9454,98.9454,0,1.64456,-1,adder_dcop_57
1813,1813,0.00060876,0.000608763,6.23E-05,11246,4.25799,4.25799,0.000206094,1.64456,1.64456,1.64456,0.000256583,1310,4.58288,4.58288,1,6,0,2,0,0,0.999983,0.999965,0,0,0.00252779,1,1801,1763,1801,98.9454,98.9454,0,1.64456,-1,adder_dcop_58
1813,1813,0.00060876,0.000608763,6.23E-05,11246,4.25799,4.25799,8.00E-05,1.64456,1.64456,1.64456,9.96E-05,1310,4.58268,4.58268,1,6,0,2,0,0,0.999993,0.999987,0,0,0.00252768,1,1801,1763,1801,98.9454,98.9454,0,1.64456,-1,adder_dcop_59
1813,1813,0.00060876,0.000608763,6.23E-05,11246,4.25799,4.25799,3.09E-05,1.64456,1.64456,1.64456,3.85E-05,1310,4.58261,4.58261,1,6,0,2,0,0,0.999997,0.999995,0,0,0.00252764,1,1801,1763,1801,98.9454,98.9454,0,1.64456,-1,adder_dcop_60
1813,1813,0.00060876,0.000608763,6.23E-05,11246,4.25799,4.25799,1.19E-05,1.64456,1.64456,1.64456,1.48E-05,1310,4.58257,4.58257,1,6,0,2,0,0,0.999999,0.999998,0,0,0.00252762,1,1801,1763,1801,98.9454,98.9454,0,1.64456,-1,adder_dcop_61
1813,1813,0.00060876,0.000608763,6.23E-05,11246,4.25799,4.25799,4.53E-06,1.64456,1.64456,1.64456,5.65E-06,1310,4.58256,4.58256,1,6,0,2,0,0,1,0.999999,0,0,0.00252761,1,1801,1763,1801,98.9454,98.9454,0,1.64456,-1,adder_dcop_62
1813,1813,0.00060876,0.000608763,6.23E-05,11246,4.25799,4.25799,1.70E-06,1.64456,1.64456,1.64456,2.12E-06,1310,4.58256,4.58256,1,6,0,2,0,0,1,1,0,0,0.00252761,1,1801,1763,1801,98.9454,98.9454,0,1.64456,-1,adder_dcop_63
1813,1813,0.00060876,0.000608763,6.23E-05,11246,4.25799,4.25799,6.35E-07,1.64456,1.64456,1.64456,7.91E-07,1310,4.58256,4.58256,1,6,0,2,0,0,1,1,0,0,0.00252761,1,1801,1763,1801,98.9454,98.9454,0,1.64456,-1,adder_dcop_64
1813,1813,0.00060876,0.000608763,6.23E-05,11246,4.25799,4.25799,2.34E-07,1.64456,1.64456,1.64456,2.91E-07,1310,4.58256,4.58256,1,6,0,2,0,0,1,1,0,0,0.00252761,1,1801,1763,1801,98.9454,98.9454,0,1.64456,-1,adder_dcop_65
1813,1813,0.00060876,0.000608763,6.23E-05,11246,4.25799,4.25799,7.84E-08,1.64456,1.64456,1.64456,9.74E-08,1310,4.58256,4.58256,1,6,0,2,0,0,1,1,0,0,0.00252761,1,1801,1763,1801,98.9454,98.9454,0,1.64456,-1,adder_dcop_66
1813,1813,0.00060876,0.000608763,6.23E-05,11246,4.25799,4.25799,2.43E-08,1.64456,1.64456,1.64456,2.50E-08,1310,4.58256,4.58256,1,6,0,2,0,0,1,1,0,0,0.00252761,1,1801,1763,1801,98.9454,98.9454,0,1.64456,-1,adder_dcop_67
1813,1813,0.00060876,0.000608763,6.23E-05,11246,4.25799,4.25799,1.29E-08,1.64456,1.64456,1.64456,2.45E-08,1310,4.58256,4.58256,1,6,0,2,0,0,1,1,0,0,0.00252761,1,1801,1763,1801,98.9454,98.9454,0,1.64456,-1,adder_dcop_68
1813,1813,0.00060876,0.000608763,6.23E-05,11246,4.25799,4.25799,1.16E-08,1.64456,1.64456,1.64456,2.45E-08,1310,4.58256,4.58256,1,6,0,2,0,0,1,1,0,0,0.00252761,1,1801,1763,1801,98.9454,98.9454,0,1.64456,-1,adder_dcop_69
1814,1814,0.0278064,0.027807,0.028848,14579,8.47042,8.47041,0.0135843,14.9545,14.9522,14.9533,0.108953,1335,40.4564,40.4564,1,8,0,2,0,0,0.996647,0.993295,0,0,0.0223023,1,1805,1802,1802,23.6481,23.6481,0,14.9522,-1,adder_trans_01
1814,1814,0.0278064,0.027807,0.028848,14579,8.47042,8.47041,0.0135839,14.9545,14.9522,14.9533,0.108952,1335,40.4565,40.4565,1,8,0,2,0,0,0.996648,0.993295,0,0,0.0223023,1,1805,1802,1802,23.6476,23.6476,0,14.9522,-1,adder_trans_02
112,112,0.146593,0.146593,0,850,29.1548,29.1548,0,49,49,49,0,49,0,0,1,7,0,2,1,1,1,1,0,0,0,0,0,109,109,0,0,1,49,-49,adjnoun
503625,503625,4.72E+06,4.72E+06,8.33E+10,17550675,5.47E+08,5.47E+08,0,3.15E+06,3.15E+06,3.15E+06,0,35,3.09E+11,3.09E+11,15,34,0,0,1,1,1,1,0,0,614475,2,503625,859,859,18.7964,18.7964,1,3.15E+06,-599582,af_0_k101
503625,503625,4.72E+06,4.72E+06,8.47E+10,17550675,5.51E+08,5.51E+08,0,3.15E+06,3.15E+06,3.15E+06,0,35,3.12E+11,3.12E+11,15,34,0,0,1,1,1,1,0,0,619987,2,503625,859,859,18.8525,18.8525,1,3.15E+06,-599582,af_1_k101
23560,23560,8.53658,9.21515,5.59874,484256,10247.9,8373.78,5907.57,1424.38,1000.28,639.104,827.338,21,-961441,961441,9,19,0,0,0,0,0.742429,0.484858,0,0,40.8082,-2,23560,304,304,17.2594,17.2594,0,920.275,-1000.28,af23560
503625,503625,4.72E+06,4.72E+06,8.47E+10,17550675,5.47E+08,5.47E+08,0,3.14E+06,3.14E+06,3.14E+06,0,35,3.08E+11,3.08E+11,15,34,0,0,1,1,1,1,0,0,611782,2,503625,859,859,15.3274,15.3274,1,3.14E+06,-721165,af_2_k101
503625,503625,4.72E+06,4.72E+06,8.46E+10,17550675,5.47E+08,5.47E+08,0,3.14E+06,3.14E+06,3.14E+06,0,35,3.09E+11,3.09E+11,15,34,0,0,1,1,1,1,0,0,612642,2,503625,859,859,15.3274,15.3274,1,3.14E+06,-721165,af_3_k101
503625,503625,4.72E+06,4.72E+06,8.45E+10,17550675,5.47E+08,5.47E+08,0,3.14E+06,3.14E+06,3.14E+06,0,35,3.09E+11,3.09E+11,15,34,0,0,1,1,1,1,0,0,612567,2,503625,859,859,12.8566,12.8566,1,3.14E+06,-595511,af_4_k101
503625,503625,4.72E+06,4.72E+06,8.45E+10,17550675,5.47E+08,5.47E+08,0,3.14E+06,3.14E+06,3.14E+06,0,35,3.09E+11,3.09E+11,15,34,0,0,1,1,1,1,0,0,612632,2,503625,859,859,12.8566,12.8566,1,3.14E+06,-595511,af_5_k101
1508065,1508065,309798,309798,3.20E+10,52672325,3.99E+08,3.99E+08,0,1.38E+06,1.38E+06,1.38E+06,0,35,3.32E+11,3.32E+11,13,34,0,0,1,1,1,1,0,0,220077,2,1508065,2634,2634,11.7576,11.7576,1,1.38E+06,-359563,af_shell10
504855,504855,6.85E+06,6.85E+06,7.47E+09,17588875,4.34E+08,4.34E+08,0,4.79E+06,4.79E+06,4.79E+06,0,40,2.52E+11,2.52E+11,20,34,0,0,1,1,1,1,0,0,499438,2,504855,4909,4909,18.165,18.165,1,4.79E+06,-2.27E+06,af_shell1
504855,504855,6.85E+06,6.85E+06,7.47E+09,17588875,4.34E+08,4.34E+08,0,4.79E+06,4.79E+06,4.79E+06,0,40,2.52E+11,2.52E+11,20,34,0,0,1,1,1,1,0,0,499438,2,504855,4909,4909,18.165,18.165,1,4.79E+06,-2.27E+06,af_shell2
504855,504855,7.07E+06,7.07E+06,8.60E+09,17588875,4.37E+08,4.37E+08,0,4.79E+06,4.79E+06,4.79E+06,0,40,2.54E+11,2.54E+11,20,34,0,0,1,1,1,1,0,0,502747,2,504855,4909,4909,18.1757,18.1757,1,4.79E+06,-2.27E+06,af_shell3
504855,504855,7.07E+06,7.07E+06,8.60E+09,17588875,4.37E+08,4.37E+08,0,4.79E+06,4.79E+06,4.79E+06,0,40,2.54E+11,2.54E+11,20,34,0,0,1,1,1,1,0,0,502747,2,504855,4909,4909,18.1757,18.1757,1,4.79E+06,-2.27E+06,af_shell4
504855,504855,6.85E+06,6.85E+06,7.47E+09,17588875,4.34E+08,4.34E+08,0,4.79E+06,4.79E+06,4.79E+06,0,40,2.52E+11,2.52E+11,20,34,0,0,1,1,1,1,0,0,499439,2,504855,4909,4909,18.165,18.165,1,4.79E+06,-2.27E+06,af_shell5
504855,504855,6.85E+06,6.85E+06,7.47E+09,17588875,4.34E+08,4.34E+08,0,4.79E+06,4.79E+06,4.79E+06,0,40,2.52E+11,2.52E+11,20,34,0,0,1,1,1,1,0,0,499439,2,504855,4909,4909,18.165,18.165,1,4.79E+06,-2.27E+06,af_shell6
504855,504855,7.07E+06,7.07E+06,8.60E+09,17588875,4.37E+08,4.37E+08,0,4.79E+06,4.79E+06,4.79E+06,0,40,2.54E+11,2.54E+11,20,34,0,0,1,1,1,1,0,0,502748,2,504855,4909,4909,18.1757,18.1757,1,4.79E+06,-2.27E+06,af_shell7
504855,504855,7.07E+06,7.07E+06,8.60E+09,17588875,4.37E+08,4.37E+08,0,4.79E+06,4.79E+06,4.79E+06,0,40,2.54E+11,2.54E+11,20,34,0,0,1,1,1,1,0,0,502748,2,504855,4909,4909,18.1757,18.1757,1,4.79E+06,-2.27E+06,af_shell8
504855,504855,6.85E+06,6.85E+06,7.47E+09,17588875,4.34E+08,4.34E+08,0,4.79E+06,4.79E+06,4.79E+06,0,40,2.52E+11,2.52E+11,20,34,0,0,1,1,1,1,0,0,499441,2,504855,4909,4909,18.165,18.165,1,4.79E+06,-2.27E+06,af_shell9
8205,8205,1.22E+26,1.22E+26,1.22E+26,125567,1.00E+15,1.00E+15,0,1.00E+15,1.00E+15,1.00E+15,0,21,1.00E+15,1.00E+15,8,15,0,0,1,1,1,1,0,0,1.22E+11,2,8205,154,154,14.2439,14.2439,1,1.00E+15,-674.141,aft01
8184,8184,4.89E+22,4.89E+22,4.88E+23,127762,6.32E+13,6.32E+13,7.25152,2.00E+13,2.00E+13,2.00E+13,3.47875,82,2.00E+14,2.00E+14,8,15,0,0,0,0,1,1,0,0,2.44E+10,3,8184,154,154,16.6732,16.6732,0,2.00E+13,-570.634,aft02
8034,8034,0.000373134,0.000373134,0,23626,153.708,153.708,0,3,3,3,0,3,0,0,2,2,0,0,1,1,1,1,0,0,0,0,0,2136,2136,0,0,1,3,-3,airfoil1_dual
4253,4253,0.00210721,0.00210721,0,24578,156.774,156.774,0,9,9,9,0,9,0,0,3,5,0,0,1,1,1,1,0,0,0,0,0,1548,1548,0,0,1,9,-9,airfoil1
14214,14214,2.75E+06,2.45E+06,3.03E+09,259688,9.83E+06,9.81E+06,639114,340858,365528,343319,52569.4,23,-7.47E+08,7.47E+08,1,18,1,0,0,0,0.970202,0.940403,0,0,52540.3,3,14214,3002,3002,10.5834,10.5767,0,7881.53,-365528,airfoil_2d
45292,45292,1.78E+11,1.78E+11,0,217098,7.25E+08,7.25E+08,0,3.06E+08,3.06E+08,3.06E+08,0,430,0,0,0,4,1,2,1,1,1,1,0,0,0,0,0,38155,38155,5.01131,5.01131,1,3.06E+08,-3.06E+08,ak2010
252266,252266,5.68E+08,5.68E+08,0,1230482,1.03E+08,1.03E+08,0,2.92E+07,2.92E+07,2.92E+07,0,76,0,0,1,4,0,2,1,1,1,1,0,0,0,0,0,241508,241508,4.24022,4.24022,1,2.92E+07,-2.92E+07,al2010
6245,6245,0.116549,0.116549,0,42581,1717.4,1717.4,0,82,82,82,0,10,6245,6245,1,6,1,0,1,1,1,1,0,0,1,2,6245,5912,5912,0.954243,0.954243,1,82,-80,Alemdar
262111,262111,1.91E-05,0.00159724,0,1234877,1111.25,975.973,531.369,420,5,212.5,207.5,5,0,0,0,4,0,2,0,0,0.771351,0.542702,0,0,0,0,0,262082,244831,0,0,0,5,-5,amazon0302
400727,400727,2.50E-05,0.00676138,0,3200440,1788.98,1565.5,865.823,2747,10,1378.5,1368.5,10,0,0,0,7,0,2,0,0,0.765767,0.531534,0,0,0,0,0,400569,315029,0,0,0,10,-10,amazon0312
410236,410236,2.44E-05,0.00663761,0,3356824,1832.16,1611.15,872.367,2760,10,1385,1375,10,0,0,0,8,0,2,0,0,0.77329,0.54658,0,0,0,0,0,410111,399827,0,0,0,10,-10,amazon0505
403394,403394,2.48E-05,0.00672694,0,3387388,1840.49,1624.09,865.86,2751,10,1380.5,1371.5,10,0,0,0,8,0,2,0,0,0.778675,0.55735,0,0,0,0,0,403331,398200,0,0,0,10,-10,amazon0601
735323,735323,1.36E-05,0.00145902,0,5158388,2271.21,2052.83,971.74,1076,10,543,534,10,0,0,0,7,0,2,0,0,0.816943,0.633886,0,0,0,0,0,734687,734652,0,0,0,10,-10,amazon-2008
303813,303813,8.56E+12,8.56E+12,2.65E+13,2006126,5.55E+09,5.55E+09,0,3.01E+09,3.01E+09,3.01E+09,0,25666,2.54E+12,2.54E+12,1,6,0,1,1,1,1,1,0,0,8.37E+06,1,253752,287770,287770,11.6971,11.6971,1,3.01E+09,-7.53E+08,analytics
60000,60000,0.021,0.021,11.6585,760154,3093.53,3093.53,0,70,70,70,0,36,700154,700154,9,12,0,0,1,1,1,1,1,1,11.6692,2,60000,59925,59925,1.54407,1.54407,1,70,0,Andrews
80800,80800,601556,601556,3.86E+09,542184,2.86E+07,2.86E+07,0,360032,360032,360032,0,7,3.91E+09,3.91E+09,4,6,0,0,1,1,1,1,1,1,48410.2,2,80800,808,808,4.65325,4.65325,1,360032,0,apache1
715176,715176,7558.65,7558.65,3.80E+08,4817870,2.92E+07,2.92E+07,0,120096,120096,120096,0,8,1.36E+10,1.36E+10,4,6,0,0,1,1,1,1,0,0,19057.3,2,715176,65837,65837,3.69932,3.69932,1,120096,-756,apache2
14000,14000,0.00311934,0.00311934,0.478721,1853104,293.503,293.503,7.10E-13,43.0883,43.0883,43.0883,5.21E-14,294,22812.7,22812.7,12,132,0,0,0,0,1,1,0,0,1.62948,2,14000,13987,13987,8.45542,8.45542,1,43.0883,-32.4074,appu
186211,186211,1.36E+08,1.36E+08,0,904310,1.07E+08,1.07E+08,0,1.49E+07,1.49E+07,1.49E+07,0,54,0,0,1,4,0,2,1,1,1,1,0,0,0,0,0,170958,170958,4.6508,4.6508,1,1.49E+07,-1.49E+07,ar2010
130,130,3.22E+08,8.38E+07,0.052437,1282,488783,345622,345622,105157,1.08E+06,542299,542298,39,139.318,139.318,1,7,0,0,0,0,0.500015,2.95E-05,0,0,1.07168,2,130,125,105,30.1551,30.1443,0,1.08E+06,-1.08E+06,arc130
22963,22963,0.0835425,0.0835425,0,96872,311.243,311.243,0,2390,2390,2390,0,2390,0,0,1,4,0,2,1,1,1,1,0,0,0,0,0,22951,22951,0,0,1,2390,-2390,as-22july06
3799275,3799275,3.68E-06,3.68E-06,0,22736152,4768.24,4768.24,0,14,14,14,0,14,0,0,2,5,0,0,1,1,1,1,0,0,0,0,0,3793914,3793914,0,0,1,14,-14,AS365
7716,7716,0.0653101,0.0653101,0.0471733,10695,103.417,103.417,0,591,591,591,0,591,383,383,0,1,0,2,1,1,1,1,0,0,0.0496371,1,383,6863,6863,0,0,1,591,-589,as-735_G_001
7716,7716,0.0652179,0.0652179,0.0476399,10687,103.378,103.378,0,590,590,590,0,590,387,387,0,1,0,2,1,1,1,1,0,0,0.0501555,1,387,6863,6863,0,0,1,590,-588,as-735_G_002
7716,7716,0.0652179,0.0652179,0.0478731,10773,103.793,103.793,0,590,590,590,0,590,389,389,0,1,0,2,1,1,1,1,0,0,0.0504147,1,389,6863,6863,0,0,1,590,-588,as-735_G_003
7716,7716,0.0651257,0.0651257,0.0479896,10736,103.615,103.615,0,589,589,589,0,589,390,390,0,1,0,2,1,1,1,1,0,0,0.0505443,1,390,7595,7595,0,0,1,589,-587,as-735_G_004
7716,7716,0.0652179,0.0652179,0.0482225,10782,103.836,103.836,0,590,590,590,0,590,392,392,0,1,0,2,1,1,1,1,0,0,0.0508035,1,392,7595,7595,0,0,1,590,-588,as-735_G_005
7716,7716,0.0654023,0.0654023,0.0490367,10631,103.107,103.107,0,592,592,592,0,592,399,399,0,1,0,2,1,1,1,1,0,0,0.0517107,1,399,7595,7595,0,0,1,592,-590,as-735_G_006
7716,7716,0.0654023,0.0654023,0.0481061,10799,103.918,103.918,0,592,592,592,0,592,391,391,0,1,0,2,1,1,1,1,0,0,0.0506739,1,391,6863,6863,0,0,1,592,-590,as-735_G_007
7716,7716,0.0654023,0.0654023,0.0478731,10723,103.552,103.552,0,592,592,592,0,592,389,389,0,1,0,2,1,1,1,1,0,0,0.0504147,1,389,6863,6863,0,0,1,592,-590,as-735_G_008
7716,7716,0.0658621,0.0658621,0.0492691,10813,103.986,103.986,0,597,597,597,0,597,401,401,0,1,0,2,1,1,1,1,0,0,0.0519699,1,401,6863,6863,0,0,1,597,-595,as-735_G_009
7716,7716,0.0656784,0.0656784,0.0488043,10809,103.966,103.966,0,595,595,595,0,595,397,397,0,1,0,2,1,1,1,1,0,0,0.0514515,1,397,6863,6863,0,0,1,595,-593,as-735_G_010
7716,7716,0.0656784,0.0656784,0.0493852,10866,104.24,104.24,0,595,595,595,0,595,402,402,0,1,0,2,1,1,1,1,0,0,0.0520995,1,402,6863,6863,0,0,1,595,-593,as-735_G_011
7716,7716,0.0655864,0.0655864,0.0481061,10867,104.245,104.245,0,594,594,594,0,594,391,391,0,1,0,2,1,1,1,1,0,0,0.0506739,1,391,6864,6864,0,0,1,594,-592,as-735_G_012
7716,7716,0.0660456,0.0660456,0.0485717,10925,104.523,104.523,0,599,599,599,0,599,395,395,0,1,0,2,1,1,1,1,0,0,0.0511923,1,395,6864,6864,0,0,1,599,-597,as-735_G_013
7716,7716,0.0665034,0.0665034,0.0490367,10949,104.637,104.637,0,604,604,604,0,604,399,399,0,1,0,2,1,1,1,1,0,0,0.0517107,1,399,6864,6864,0,0,1,604,-602,as-735_G_014
7716,7716,0.0657703,0.0657703,0.0488043,10919,104.494,104.494,0,596,596,596,0,596,397,397,0,1,0,2,1,1,1,1,0,0,0.0514515,1,397,6864,6864,0,0,1,596,-594,as-735_G_015
7716,7716,0.0658621,0.0658621,0.0483389,10881,104.312,104.312,0,597,597,597,0,597,393,393,0,1,0,2,1,1,1,1,0,0,0.0509331,1,393,6864,6864,0,0,1,597,-595,as-735_G_016
7716,7716,0.0658621,0.0658621,0.0492691,10913,104.465,104.465,0,597,597,597,0,597,401,401,0,1,0,2,1,1,1,1,0,0,0.0519699,1,401,6864,6864,0,0,1,597,-595,as-735_G_017
7716,7716,0.0663205,0.0663205,0.0491529,10926,104.528,104.528,0,602,602,602,0,602,400,400,0,1,0,2,1,1,1,1,0,0,0.0518403,1,400,6864,6864,0,0,1,602,-600,as-735_G_018
7716,7716,0.0661373,0.0661373,0.0498493,10968,104.728,104.728,0,600,600,600,0,600,406,406,0,1,0,2,1,1,1,1,0,0,0.0526179,1,406,6864,6864,0,0,1,600,-598,as-735_G_019
7716,7716,0.0665948,0.0665948,0.0500811,11066,105.195,105.195,0,605,605,605,0,605,408,408,0,1,0,2,1,1,1,1,0,0,0.0528771,1,408,6864,6864,0,0,1,605,-603,as-735_G_020
7716,7716,0.0665948,0.0665948,0.0506602,11089,105.304,105.304,0,605,605,605,0,605,413,413,0,1,0,2,1,1,1,1,0,0,0.0535251,1,413,6864,6864,0,0,1,605,-603,as-735_G_021
7716,7716,0.0665948,0.0665948,0.0503129,11076,105.243,105.243,0,605,605,605,0,605,410,410,0,1,0,2,1,1,1,1,0,0,0.0531363,1,410,6864,6864,0,0,1,605,-603,as-735_G_022
7716,7716,0.0666861,0.0666861,0.0507759,11086,105.29,105.29,0,606,606,606,0,606,414,414,0,1,0,2,1,1,1,1,0,0,0.0536547,1,414,6864,6864,0,0,1,606,-604,as-735_G_023
7716,7716,0.0667773,0.0667773,0.051354,11101,105.361,105.361,0,607,607,607,0,607,419,419,0,1,0,2,1,1,1,1,0,0,0.0543027,1,419,6864,6864,0,0,1,607,-605,as-735_G_024
7716,7716,0.064756,0.064756,0.0500811,10924,104.518,104.518,0,585,585,585,0,585,408,408,0,1,0,2,1,1,1,1,0,0,0.0528771,1,408,6864,6864,0,0,1,585,-583,as-735_G_025
7716,7716,0.0671418,0.0671418,0.0511228,11153,105.608,105.608,0,611,611,611,0,611,417,417,0,1,0,2,1,1,1,1,0,0,0.0540435,1,417,6864,6864,0,0,1,611,-609,as-735_G_026
7716,7716,0.0670507,0.0670507,0.0518158,11133,105.513,105.513,0,610,610,610,0,610,423,423,0,1,0,2,1,1,1,1,0,0,0.0548212,1,423,6864,6864,0,0,1,610,-608,as-735_G_027
7716,7716,0.0679583,0.0679583,0.052853,11548,107.462,107.462,0,620,620,620,0,620,432,432,0,1,0,2,1,1,1,1,0,0,0.0559876,1,432,6864,6864,0,0,1,620,-618,as-735_G_028
7716,7716,0.0678678,0.0678678,0.0530831,11586,107.638,107.638,0,619,619,619,0,619,434,434,0,1,0,2,1,1,1,1,0,0,0.0562468,1,434,6864,6864,0,0,1,619,-617,as-735_G_029
7716,7716,0.0680487,0.0680487,0.0525075,11603,107.717,107.717,0,621,621,621,0,621,429,429,0,1,0,2,1,1,1,1,0,0,0.0555988,1,429,6864,6864,0,0,1,621,-619,as-735_G_030
7716,7716,0.0678678,0.0678678,0.0527378,11593,107.671,107.671,0,619,619,619,0,619,431,431,0,1,0,2,1,1,1,1,0,0,0.055858,1,431,6864,6864,0,0,1,619,-617,as-735_G_031
7716,7716,0.0675052,0.0675052,0.0531981,11597,107.689,107.689,0,615,615,615,0,615,435,435,0,1,0,2,1,1,1,1,0,0,0.0563764,1,435,6864,6864,0,0,1,615,-613,as-735_G_032
7716,7716,0.0684098,0.0684098,0.053428,11639,107.884,107.884,0,625,625,625,0,625,437,437,0,1,0,2,1,1,1,1,0,0,0.0566356,1,437,6864,6864,0,0,1,625,-623,as-735_G_033
7716,7716,0.0684999,0.0684999,0.053428,11671,108.032,108.032,0,626,626,626,0,626,437,437,0,1,0,2,1,1,1,1,0,0,0.0566356,1,437,6864,6864,0,0,1,626,-624,as-735_G_034
7716,7716,0.06868,0.06868,0.0546901,11750,108.397,108.397,0,628,628,628,0,628,448,448,0,1,0,2,1,1,1,1,0,0,0.0580612,1,448,6864,6864,0,0,1,628,-626,as-735_G_035
7716,7716,0.06868,0.06868,0.0543463,11739,108.347,108.347,0,628,628,628,0,628,445,445,0,1,0,2,1,1,1,1,0,0,0.0576724,1,445,6864,6864,0,0,1,628,-626,as-735_G_036
7716,7716,0.0688599,0.0688599,0.0537726,11722,108.268,108.268,0,630,630,630,0,630,440,440,0,1,0,2,1,1,1,1,0,0,0.0570244,1,440,6864,6864,0,0,1,630,-628,as-735_G_037
7716,7716,0.0691292,0.0691292,0.053428,11699,108.162,108.162,0,633,633,633,0,633,437,437,0,1,0,2,1,1,1,1,0,0,0.0566356,1,437,6864,6864,0,0,1,633,-631,as-735_G_038
7716,7716,0.06868,0.06868,0.0538874,11711,108.217,108.217,0,628,628,628,0,628,441,441,0,1,0,2,1,1,1,1,0,0,0.057154,1,441,6864,6864,0,0,1,628,-626,as-735_G_039
7716,7716,0.0688599,0.0688599,0.0550336,11787,108.568,108.568,0,630,630,630,0,630,451,451,0,1,0,2,1,1,1,1,0,0,0.05845,1,451,6864,6864,0,0,1,630,-628,as-735_G_040
7716,7716,0.06877,0.06877,0.0554911,11787,108.568,108.568,0,629,629,629,0,629,455,455,0,1,0,2,1,1,1,1,0,0,0.0589684,1,455,6864,6864,0,0,1,629,-627,as-735_G_041
7716,7716,0.0690395,0.0690395,0.0546901,11764,108.462,108.462,0,632,632,632,0,632,448,448,0,1,0,2,1,1,1,1,0,0,0.0580612,1,448,6864,6864,0,0,1,632,-630,as-735_G_042
