solver,matrix_name,solver_time,best_time,label
79,adder_dcop_02,0.00308654,0.003073858,True
80,adder_dcop_02,,0.003073858,False
81,adder_dcop_02,,0.003073858,False
82,adder_dcop_02,,0.003073858,False
83,adder_dcop_02,,0.003073858,False
84,adder_dcop_02,,0.003073858,False
85,adder_dcop_02,,0.003073858,False
86,adder_dcop_02,,0.003073858,False
87,adder_dcop_02,,0.003073858,False
88,adder_dcop_02,,0.003073858,False
89,adder_dcop_02,,0.003073858,False
90,adder_dcop_02,,0.003073858,False
101,adder_dcop_02,,0.003073858,False
1,adder_dcop_03,,0.002549665,False
2,adder_dcop_03,,0.002549665,False
3,adder_dcop_03,,0.002549665,False
4,adder_dcop_03,,0.002549665,False
5,adder_dcop_03,,0.002549665,False
6,adder_dcop_03,,0.002549665,False
7,adder_dcop_03,,0.002549665,False
8,adder_dcop_03,,0.002549665,False
9,adder_dcop_03,0.003794147,0.002549665,False
10,adder_dcop_03,,0.002549665,False
11,adder_dcop_03,,0.002549665,False
12,adder_dcop_03,,0.002549665,False
13,adder_dcop_03,,0.002549665,False
14,adder_dcop_03,,0.002549665,False
15,adder_dcop_03,,0.002549665,False
16,adder_dcop_03,,0.002549665,False
17,adder_dcop_03,,0.002549665,False
18,adder_dcop_03,,0.002549665,False
19,adder_dcop_03,0.002925949,0.002549665,False
20,adder_dcop_03,,0.002549665,False
21,adder_dcop_03,,0.002549665,False
22,adder_dcop_03,,0.002549665,False
23,adder_dcop_03,,0.002549665,False
24,adder_dcop_03,,0.002549665,False
25,adder_dcop_03,,0.002549665,False
26,adder_dcop_03,,0.002549665,False
27,adder_dcop_03,,0.002549665,False
28,adder_dcop_03,,0.002549665,False
29,adder_dcop_03,0.003286761,0.002549665,False
30,adder_dcop_03,0.03074233,0.002549665,False
31,adder_dcop_03,,0.002549665,False
32,adder_dcop_03,,0.002549665,False
33,adder_dcop_03,,0.002549665,False
34,adder_dcop_03,,0.002549665,False
35,adder_dcop_03,,0.002549665,False
36,adder_dcop_03,,0.002549665,False
37,adder_dcop_03,0.0274013,0.002549665,False
38,adder_dcop_03,,0.002549665,False
39,adder_dcop_03,0.00331121,0.002549665,False
40,adder_dcop_03,0.0498828,0.002549665,False
41,adder_dcop_03,,0.002549665,False
42,adder_dcop_03,,0.002549665,False
43,adder_dcop_03,,0.002549665,False
44,adder_dcop_03,,0.002549665,False
45,adder_dcop_03,,0.002549665,False
46,adder_dcop_03,,0.002549665,False
47,adder_dcop_03,0.01966455,0.002549665,False
48,adder_dcop_03,,0.002549665,False
49,adder_dcop_03,0.002956386,0.002549665,False
50,adder_dcop_03,0.05747428,0.002549665,False
51,adder_dcop_03,,0.002549665,False
52,adder_dcop_03,,0.002549665,False
53,adder_dcop_03,,0.002549665,False
54,adder_dcop_03,,0.002549665,False
55,adder_dcop_03,,0.002549665,False
56,adder_dcop_03,,0.002549665,False
57,adder_dcop_03,0.02011024,0.002549665,False
58,adder_dcop_03,,0.002549665,False
59,adder_dcop_03,0.002549665,0.002549665,True
60,adder_dcop_03,,0.002549665,False
61,adder_dcop_03,,0.002549665,False
62,adder_dcop_03,,0.002549665,False
63,adder_dcop_03,,0.002549665,False
64,adder_dcop_03,,0.002549665,False
65,adder_dcop_03,,0.002549665,False
66,adder_dcop_03,,0.002549665,False
67,adder_dcop_03,0.01065035,0.002549665,False
68,adder_dcop_03,,0.002549665,False
69,adder_dcop_03,0.003042736,0.002549665,False
70,adder_dcop_03,0.03063529,0.002549665,False
71,adder_dcop_03,,0.002549665,False
72,adder_dcop_03,,0.002549665,False
73,adder_dcop_03,,0.002549665,False
74,adder_dcop_03,,0.002549665,False
75,adder_dcop_03,,0.002549665,False
76,adder_dcop_03,,0.002549665,False
77,adder_dcop_03,0.004452185,0.002549665,False
78,adder_dcop_03,,0.002549665,False
79,adder_dcop_03,0.002762365,0.002549665,True
80,adder_dcop_03,0.03005669,0.002549665,False
81,adder_dcop_03,,0.002549665,False
82,adder_dcop_03,,0.002549665,False
83,adder_dcop_03,,0.002549665,False
84,adder_dcop_03,,0.002549665,False
85,adder_dcop_03,,0.002549665,False
86,adder_dcop_03,,0.002549665,False
87,adder_dcop_03,0.04858597,0.002549665,False
88,adder_dcop_03,,0.002549665,False
89,adder_dcop_03,,0.002549665,False
90,adder_dcop_03,,0.002549665,False
101,adder_dcop_03,,0.002549665,False
1,adder_dcop_04,,0.002583222,False
2,adder_dcop_04,,0.002583222,False
3,adder_dcop_04,,0.002583222,False
4,adder_dcop_04,,0.002583222,False
5,adder_dcop_04,,0.002583222,False
6,adder_dcop_04,,0.002583222,False
7,adder_dcop_04,,0.002583222,False
8,adder_dcop_04,,0.002583222,False
9,adder_dcop_04,0.004800299,0.002583222,False
10,adder_dcop_04,,0.002583222,False
11,adder_dcop_04,,0.002583222,False
12,adder_dcop_04,,0.002583222,False
13,adder_dcop_04,,0.002583222,False
14,adder_dcop_04,,0.002583222,False
15,adder_dcop_04,,0.002583222,False
16,adder_dcop_04,,0.002583222,False
17,adder_dcop_04,,0.002583222,False
18,adder_dcop_04,,0.002583222,False
19,adder_dcop_04,0.00318084,0.002583222,False
20,adder_dcop_04,,0.002583222,False
21,adder_dcop_04,,0.002583222,False
22,adder_dcop_04,,0.002583222,False
23,adder_dcop_04,,0.002583222,False
24,adder_dcop_04,,0.002583222,False
25,adder_dcop_04,,0.002583222,False
26,adder_dcop_04,,0.002583222,False
27,adder_dcop_04,0.009327921,0.002583222,False
28,adder_dcop_04,,0.002583222,False
29,adder_dcop_04,0.003188315,0.002583222,False
30,adder_dcop_04,0.01478287,0.002583222,False
31,adder_dcop_04,,0.002583222,False
32,adder_dcop_04,,0.002583222,False
33,adder_dcop_04,,0.002583222,False
34,adder_dcop_04,,0.002583222,False
35,adder_dcop_04,,0.002583222,False
36,adder_dcop_04,,0.002583222,False
37,adder_dcop_04,0.01209364,0.002583222,False
38,adder_dcop_04,,0.002583222,False
39,adder_dcop_04,0.002853191,0.002583222,False
40,adder_dcop_04,0.01943406,0.002583222,False
41,adder_dcop_04,,0.002583222,False
42,adder_dcop_04,,0.002583222,False
43,adder_dcop_04,,0.002583222,False
44,adder_dcop_04,,0.002583222,False
45,adder_dcop_04,,0.002583222,False
46,adder_dcop_04,,0.002583222,False
47,adder_dcop_04,0.007875315,0.002583222,False
48,adder_dcop_04,,0.002583222,False
49,adder_dcop_04,0.002583222,0.002583222,True
50,adder_dcop_04,0.04856383,0.002583222,False
51,adder_dcop_04,,0.002583222,False
52,adder_dcop_04,,0.002583222,False
53,adder_dcop_04,,0.002583222,False
54,adder_dcop_04,,0.002583222,False
55,adder_dcop_04,,0.002583222,False
56,adder_dcop_04,,0.002583222,False
57,adder_dcop_04,0.008739236,0.002583222,False
58,adder_dcop_04,,0.002583222,False
59,adder_dcop_04,0.003260073,0.002583222,False
60,adder_dcop_04,0.02483668,0.002583222,False
61,adder_dcop_04,,0.002583222,False
62,adder_dcop_04,,0.002583222,False
63,adder_dcop_04,,0.002583222,False
64,adder_dcop_04,,0.002583222,False
65,adder_dcop_04,,0.002583222,False
66,adder_dcop_04,,0.002583222,False
67,adder_dcop_04,0.007499302,0.002583222,False
68,adder_dcop_04,,0.002583222,False
69,adder_dcop_04,0.003280452,0.002583222,False
70,adder_dcop_04,0.01486275,0.002583222,False
71,adder_dcop_04,,0.002583222,False
72,adder_dcop_04,,0.002583222,False
73,adder_dcop_04,,0.002583222,False
74,adder_dcop_04,,0.002583222,False
75,adder_dcop_04,,0.002583222,False
76,adder_dcop_04,,0.002583222,False
77,adder_dcop_04,0.004152962,0.002583222,False
78,adder_dcop_04,,0.002583222,False
79,adder_dcop_04,0.002678614,0.002583222,True
80,adder_dcop_04,0.01423181,0.002583222,False
81,adder_dcop_04,,0.002583222,False
82,adder_dcop_04,,0.002583222,False
83,adder_dcop_04,,0.002583222,False
84,adder_dcop_04,,0.002583222,False
85,adder_dcop_04,,0.002583222,False
86,adder_dcop_04,,0.002583222,False
87,adder_dcop_04,,0.002583222,False
88,adder_dcop_04,,0.002583222,False
89,adder_dcop_04,,0.002583222,False
90,adder_dcop_04,,0.002583222,False
101,adder_dcop_04,,0.002583222,False
1,adder_dcop_05,,0.002922031,False
2,adder_dcop_05,,0.002922031,False
3,adder_dcop_05,,0.002922031,False
4,adder_dcop_05,,0.002922031,False
5,adder_dcop_05,,0.002922031,False
6,adder_dcop_05,,0.002922031,False
7,adder_dcop_05,,0.002922031,False
8,adder_dcop_05,,0.002922031,False
9,adder_dcop_05,0.00429375,0.002922031,False
10,adder_dcop_05,,0.002922031,False
11,adder_dcop_05,,0.002922031,False
12,adder_dcop_05,,0.002922031,False
13,adder_dcop_05,,0.002922031,False
14,adder_dcop_05,,0.002922031,False
15,adder_dcop_05,,0.002922031,False
16,adder_dcop_05,,0.002922031,False
17,adder_dcop_05,,0.002922031,False
18,adder_dcop_05,,0.002922031,False
19,adder_dcop_05,0.002925211,0.002922031,True
20,adder_dcop_05,,0.002922031,False
21,adder_dcop_05,,0.002922031,False
22,adder_dcop_05,,0.002922031,False
23,adder_dcop_05,,0.002922031,False
24,adder_dcop_05,,0.002922031,False
25,adder_dcop_05,,0.002922031,False
26,adder_dcop_05,,0.002922031,False
27,adder_dcop_05,,0.002922031,False
28,adder_dcop_05,,0.002922031,False
29,adder_dcop_05,0.003042083,0.002922031,True
30,adder_dcop_05,0.02465352,0.002922031,False
31,adder_dcop_05,,0.002922031,False
32,adder_dcop_05,,0.002922031,False
33,adder_dcop_05,,0.002922031,False
34,adder_dcop_05,,0.002922031,False
35,adder_dcop_05,,0.002922031,False
36,adder_dcop_05,,0.002922031,False
37,adder_dcop_05,,0.002922031,False
38,adder_dcop_05,,0.002922031,False
39,adder_dcop_05,0.003065025,0.002922031,True
40,adder_dcop_05,,0.002922031,False
41,adder_dcop_05,,0.002922031,False
42,adder_dcop_05,,0.002922031,False
43,adder_dcop_05,,0.002922031,False
44,adder_dcop_05,,0.002922031,False
45,adder_dcop_05,,0.002922031,False
46,adder_dcop_05,,0.002922031,False
47,adder_dcop_05,0.2288813,0.002922031,False
48,adder_dcop_05,,0.002922031,False
49,adder_dcop_05,0.003087813,0.002922031,True
50,adder_dcop_05,,0.002922031,False
51,adder_dcop_05,,0.002922031,False
52,adder_dcop_05,,0.002922031,False
53,adder_dcop_05,,0.002922031,False
54,adder_dcop_05,,0.002922031,False
55,adder_dcop_05,,0.002922031,False
56,adder_dcop_05,,0.002922031,False
57,adder_dcop_05,,0.002922031,False
58,adder_dcop_05,,0.002922031,False
59,adder_dcop_05,0.002989087,0.002922031,True
60,adder_dcop_05,,0.002922031,False
61,adder_dcop_05,,0.002922031,False
62,adder_dcop_05,,0.002922031,False
63,adder_dcop_05,,0.002922031,False
64,adder_dcop_05,,0.002922031,False
65,adder_dcop_05,,0.002922031,False
66,adder_dcop_05,,0.002922031,False
67,adder_dcop_05,0.1302389,0.002922031,False
68,adder_dcop_05,,0.002922031,False
69,adder_dcop_05,0.003066095,0.002922031,True
70,adder_dcop_05,0.03034152,0.002922031,False
71,adder_dcop_05,,0.002922031,False
72,adder_dcop_05,,0.002922031,False
73,adder_dcop_05,,0.002922031,False
74,adder_dcop_05,,0.002922031,False
75,adder_dcop_05,,0.002922031,False
76,adder_dcop_05,,0.002922031,False
77,adder_dcop_05,0.02700859,0.002922031,False
78,adder_dcop_05,,0.002922031,False
79,adder_dcop_05,0.002922031,0.002922031,True
80,adder_dcop_05,0.02479085,0.002922031,False
81,adder_dcop_05,,0.002922031,False
82,adder_dcop_05,,0.002922031,False
83,adder_dcop_05,,0.002922031,False
84,adder_dcop_05,,0.002922031,False
85,adder_dcop_05,,0.002922031,False
86,adder_dcop_05,,0.002922031,False
87,adder_dcop_05,0.004889941,0.002922031,False
88,adder_dcop_05,,0.002922031,False
89,adder_dcop_05,,0.002922031,False
90,adder_dcop_05,,0.002922031,False
101,adder_dcop_05,,0.002922031,False
1,adder_dcop_06,,0.002589407,False
2,adder_dcop_06,,0.002589407,False
3,adder_dcop_06,,0.002589407,False
4,adder_dcop_06,,0.002589407,False
5,adder_dcop_06,,0.002589407,False
6,adder_dcop_06,,0.002589407,False
7,adder_dcop_06,,0.002589407,False
8,adder_dcop_06,,0.002589407,False
9,adder_dcop_06,0.003928153,0.002589407,False
10,adder_dcop_06,,0.002589407,False
11,adder_dcop_06,,0.002589407,False
12,adder_dcop_06,,0.002589407,False
13,adder_dcop_06,,0.002589407,False
14,adder_dcop_06,,0.002589407,False
15,adder_dcop_06,,0.002589407,False
16,adder_dcop_06,,0.002589407,False
17,adder_dcop_06,,0.002589407,False
18,adder_dcop_06,,0.002589407,False
19,adder_dcop_06,0.002989653,0.002589407,False
20,adder_dcop_06,,0.002589407,False
21,adder_dcop_06,,0.002589407,False
22,adder_dcop_06,,0.002589407,False
23,adder_dcop_06,,0.002589407,False
24,adder_dcop_06,,0.002589407,False
25,adder_dcop_06,,0.002589407,False
26,adder_dcop_06,,0.002589407,False
27,adder_dcop_06,0.004348272,0.002589407,False
28,adder_dcop_06,,0.002589407,False
29,adder_dcop_06,0.002738407,0.002589407,True
30,adder_dcop_06,0.02486095,0.002589407,False
31,adder_dcop_06,,0.002589407,False
32,adder_dcop_06,,0.002589407,False
33,adder_dcop_06,,0.002589407,False
34,adder_dcop_06,,0.002589407,False
35,adder_dcop_06,,0.002589407,False
36,adder_dcop_06,,0.002589407,False
37,adder_dcop_06,,0.002589407,False
38,adder_dcop_06,,0.002589407,False
39,adder_dcop_06,0.002589407,0.002589407,True
40,adder_dcop_06,0.05150565,0.002589407,False
41,adder_dcop_06,,0.002589407,False
42,adder_dcop_06,,0.002589407,False
43,adder_dcop_06,,0.002589407,False
44,adder_dcop_06,,0.002589407,False
45,adder_dcop_06,,0.002589407,False
46,adder_dcop_06,,0.002589407,False
47,adder_dcop_06,0.1702827,0.002589407,False
48,adder_dcop_06,,0.002589407,False
49,adder_dcop_06,0.003165455,0.002589407,False
50,adder_dcop_06,,0.002589407,False
51,adder_dcop_06,,0.002589407,False
52,adder_dcop_06,,0.002589407,False
53,adder_dcop_06,,0.002589407,False
54,adder_dcop_06,,0.002589407,False
55,adder_dcop_06,,0.002589407,False
56,adder_dcop_06,,0.002589407,False
57,adder_dcop_06,0.1366413,0.002589407,False
58,adder_dcop_06,,0.002589407,False
59,adder_dcop_06,0.002884286,0.002589407,False
60,adder_dcop_06,,0.002589407,False
61,adder_dcop_06,,0.002589407,False
62,adder_dcop_06,,0.002589407,False
63,adder_dcop_06,,0.002589407,False
64,adder_dcop_06,,0.002589407,False
65,adder_dcop_06,,0.002589407,False
66,adder_dcop_06,,0.002589407,False
67,adder_dcop_06,0.1393016,0.002589407,False
68,adder_dcop_06,,0.002589407,False
69,adder_dcop_06,0.003047305,0.002589407,False
70,adder_dcop_06,0.02411802,0.002589407,False
71,adder_dcop_06,,0.002589407,False
72,adder_dcop_06,,0.002589407,False
73,adder_dcop_06,,0.002589407,False
74,adder_dcop_06,,0.002589407,False
75,adder_dcop_06,,0.002589407,False
76,adder_dcop_06,,0.002589407,False
77,adder_dcop_06,0.6186349,0.002589407,False
78,adder_dcop_06,,0.002589407,False
79,adder_dcop_06,0.002937983,0.002589407,False
80,adder_dcop_06,0.02684508,0.002589407,False
81,adder_dcop_06,,0.002589407,False
82,adder_dcop_06,,0.002589407,False
83,adder_dcop_06,,0.002589407,False
84,adder_dcop_06,,0.002589407,False
85,adder_dcop_06,,0.002589407,False
86,adder_dcop_06,,0.002589407,False
87,adder_dcop_06,0.004459678,0.002589407,False
88,adder_dcop_06,,0.002589407,False
89,adder_dcop_06,,0.002589407,False
90,adder_dcop_06,,0.002589407,False
101,adder_dcop_06,,0.002589407,False
1,adder_dcop_07,,0.002282737,False
2,adder_dcop_07,,0.002282737,False
3,adder_dcop_07,,0.002282737,False
4,adder_dcop_07,,0.002282737,False
5,adder_dcop_07,,0.002282737,False
6,adder_dcop_07,,0.002282737,False
7,adder_dcop_07,,0.002282737,False
8,adder_dcop_07,,0.002282737,False
9,adder_dcop_07,0.004051672,0.002282737,False
10,adder_dcop_07,0.04191443,0.002282737,False
11,adder_dcop_07,,0.002282737,False
12,adder_dcop_07,,0.002282737,False
13,adder_dcop_07,,0.002282737,False
14,adder_dcop_07,,0.002282737,False
15,adder_dcop_07,,0.002282737,False
16,adder_dcop_07,,0.002282737,False
17,adder_dcop_07,,0.002282737,False
18,adder_dcop_07,,0.002282737,False
19,adder_dcop_07,0.002974774,0.002282737,False
20,adder_dcop_07,,0.002282737,False
21,adder_dcop_07,,0.002282737,False
22,adder_dcop_07,,0.002282737,False
23,adder_dcop_07,,0.002282737,False
24,adder_dcop_07,,0.002282737,False
25,adder_dcop_07,,0.002282737,False
26,adder_dcop_07,,0.002282737,False
27,adder_dcop_07,0.00485846,0.002282737,False
28,adder_dcop_07,,0.002282737,False
29,adder_dcop_07,0.003173398,0.002282737,False
30,adder_dcop_07,0.01237802,0.002282737,False
31,adder_dcop_07,,0.002282737,False
32,adder_dcop_07,,0.002282737,False
33,adder_dcop_07,,0.002282737,False
34,adder_dcop_07,,0.002282737,False
35,adder_dcop_07,,0.002282737,False
36,adder_dcop_07,,0.002282737,False
37,adder_dcop_07,,0.002282737,False
38,adder_dcop_07,,0.002282737,False
39,adder_dcop_07,0.002282737,0.002282737,True
40,adder_dcop_07,0.0222119,0.002282737,False
41,adder_dcop_07,,0.002282737,False
42,adder_dcop_07,,0.002282737,False
43,adder_dcop_07,,0.002282737,False
44,adder_dcop_07,,0.002282737,False
45,adder_dcop_07,,0.002282737,False
46,adder_dcop_07,,0.002282737,False
47,adder_dcop_07,1.592803,0.002282737,False
48,adder_dcop_07,,0.002282737,False
49,adder_dcop_07,0.002980069,0.002282737,False
50,adder_dcop_07,0.02462243,0.002282737,False
51,adder_dcop_07,,0.002282737,False
52,adder_dcop_07,,0.002282737,False
53,adder_dcop_07,,0.002282737,False
54,adder_dcop_07,,0.002282737,False
55,adder_dcop_07,,0.002282737,False
56,adder_dcop_07,,0.002282737,False
57,adder_dcop_07,,0.002282737,False
58,adder_dcop_07,,0.002282737,False
59,adder_dcop_07,0.002612965,0.002282737,False
60,adder_dcop_07,0.02403556,0.002282737,False
61,adder_dcop_07,,0.002282737,False
62,adder_dcop_07,,0.002282737,False
63,adder_dcop_07,,0.002282737,False
64,adder_dcop_07,,0.002282737,False
65,adder_dcop_07,,0.002282737,False
66,adder_dcop_07,,0.002282737,False
67,adder_dcop_07,1.490823,0.002282737,False
68,adder_dcop_07,,0.002282737,False
69,adder_dcop_07,0.002816082,0.002282737,False
70,adder_dcop_07,0.01260269,0.002282737,False
71,adder_dcop_07,,0.002282737,False
72,adder_dcop_07,,0.002282737,False
73,adder_dcop_07,,0.002282737,False
74,adder_dcop_07,,0.002282737,False
75,adder_dcop_07,,0.002282737,False
76,adder_dcop_07,,0.002282737,False
77,adder_dcop_07,,0.002282737,False
78,adder_dcop_07,,0.002282737,False
79,adder_dcop_07,0.002670339,0.002282737,False
80,adder_dcop_07,0.01463157,0.002282737,False
81,adder_dcop_07,,0.002282737,False
82,adder_dcop_07,,0.002282737,False
83,adder_dcop_07,,0.002282737,False
84,adder_dcop_07,,0.002282737,False
85,adder_dcop_07,,0.002282737,False
86,adder_dcop_07,,0.002282737,False
87,adder_dcop_07,0.005434324,0.002282737,False
88,adder_dcop_07,,0.002282737,False
89,adder_dcop_07,0.005682462,0.002282737,False
90,adder_dcop_07,,0.002282737,False
101,adder_dcop_07,,0.002282737,False
1,adder_dcop_08,,0.002404855,False
2,adder_dcop_08,,0.002404855,False
3,adder_dcop_08,,0.002404855,False
4,adder_dcop_08,,0.002404855,False
5,adder_dcop_08,,0.002404855,False
6,adder_dcop_08,,0.002404855,False
7,adder_dcop_08,,0.002404855,False
8,adder_dcop_08,,0.002404855,False
9,adder_dcop_08,0.004551086,0.002404855,False
10,adder_dcop_08,,0.002404855,False
11,adder_dcop_08,,0.002404855,False
12,adder_dcop_08,,0.002404855,False
13,adder_dcop_08,,0.002404855,False
14,adder_dcop_08,,0.002404855,False
15,adder_dcop_08,,0.002404855,False
16,adder_dcop_08,,0.002404855,False
17,adder_dcop_08,,0.002404855,False
18,adder_dcop_08,,0.002404855,False
19,adder_dcop_08,0.002404855,0.002404855,True
20,adder_dcop_08,,0.002404855,False
21,adder_dcop_08,,0.002404855,False
22,adder_dcop_08,,0.002404855,False
23,adder_dcop_08,,0.002404855,False
24,adder_dcop_08,,0.002404855,False
25,adder_dcop_08,,0.002404855,False
26,adder_dcop_08,,0.002404855,False
27,adder_dcop_08,,0.002404855,False
28,adder_dcop_08,,0.002404855,False
29,adder_dcop_08,0.002656645,0.002404855,False
30,adder_dcop_08,0.01345138,0.002404855,False
31,adder_dcop_08,,0.002404855,False
32,adder_dcop_08,,0.002404855,False
33,adder_dcop_08,,0.002404855,False
34,adder_dcop_08,,0.002404855,False
35,adder_dcop_08,,0.002404855,False
36,adder_dcop_08,,0.002404855,False
37,adder_dcop_08,,0.002404855,False
38,adder_dcop_08,,0.002404855,False
39,adder_dcop_08,0.003061467,0.002404855,False
40,adder_dcop_08,,0.002404855,False
41,adder_dcop_08,,0.002404855,False
42,adder_dcop_08,,0.002404855,False
43,adder_dcop_08,,0.002404855,False
44,adder_dcop_08,,0.002404855,False
